NOME_BARRAGEM_MINERACAO,NOME_DO_EMPREENDEDOR,CPF_CNPJ,POSICIONAMENTO,UF,MUNICIPIO,MINERIO_PRINCIPAL,ALTURA_ATUAL_metros,VOLUME_ATUAL_m3,CATEGORIA_DE_RISCO,DANO_POTENCIAL_ASSOCIADO,CLASSE,INSERIDA_NA_PNSB,LATITUDE,LONGITUDE
Dique 01 Serra Azul - Dique Vai e Volta 1,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,13.0,30000.0,Baixa,Alta,B,Não,-20.129083333333302,-44.4201944444444
Dique 02 - Pitangui,Minerita Minérios Itaúna Ltda.,16.813.461/0001-13,Sul do Equador,MG,MATEUS LEME,Minério de Ferro,6.0,2100.0,Média,Média,C,Não,-20.123688888888896,-44.3755166666667
Dique 02 Serra Azul - Dique Vai e Volta 2,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,12.0,45000.0,Baixa,Alta,B,Não,-20.1302777777778,-44.4225
Dique 03,Companhia de Mineração Serra Azul Comisa,03.405.415/0001-33,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,5.0,900.0,Média,Média,C,Não,-20.1217277777778,-44.3194083333333
Dique 03 Serra Azul - Dique Vai e Volta 3,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,11.45,76000.0,Baixa,Média,C,Não,-20.1307361111111,-44.4267027777778
Dique 04,Companhia de Mineração Serra Azul Comisa,03.405.415/0001-33,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,3.0,100.0,Média,Média,C,Não,-20.119405555555602,-44.3241555555556
Dique 06 - Véu da Noiva Jusante,Minerita Minérios Itaúna Ltda.,16.813.461/0001-13,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,14.0,2500.0,Baixa,Média,C,Não,-20.1315166666667,-44.3750111111111
Dique 08 - Pátio CMC,Minerita Minérios Itaúna Ltda.,16.813.461/0001-13,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,12.0,48252.0,Baixa,Alta,B,Não,-20.1335972222222,-44.3795694444444
Dique 1,Saint Gobain do Brasil Produtos Industriais e Para Construção Ltda.,61.064.838/0001-33,Sul do Equador,MG,ITUTINGA,Sedimentos,2.0,300.0,Média,Média,C,Não,-21.308238888888898,-44.6608833333333
Dique 13 - Pains,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,12.45,54000.0,Baixa,Média,C,Não,-20.1244138888889,-44.4001833333333
Dique 14,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,9.93,54000.0,Baixa,Média,C,Não,-20.1624722222222,-44.4473888888889
Dique 2,Saint Gobain do Brasil Produtos Industriais e Para Construção Ltda.,61.064.838/0001-33,Sul do Equador,MG,ITUTINGA,Sedimentos,3.0,100.0,Média,Média,C,Não,-21.308236111111103,-44.6618305555556
Dique 2 de Concreto,Arcelormittal Mineração Serra Azul S.a.,08.102.787/0001-04,Sul do Equador,MG,ITATIAIUÇU,Argila,3.0,200.0,Média,Média,C,Não,-20.139416666666698,-44.4006388888889
Dique 3,Saint Gobain do Brasil Produtos Industriais e Para Construção Ltda.,61.064.838/0001-33,Sul do Equador,MG,ITUTINGA,Sedimentos,1.5,25.0,Média,Média,C,Não,-21.3087333333333,-44.6620388888889
Dique B11 - Pilha de Estéril Alegria E (Dique do Córrego dos Macacos),Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,OURO PRETO,Sedimentos,14.5,52000.0,Baixa,Média,C,Não,-20.193986944444397,-43.5083847222222
Dique B2 - Pilha de Estéril João Manoel,Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,MARIANA,Sedimentos,10.0,8000.0,Baixa,Média,C,Não,-20.170903888888898,-43.4980888888889
Dique B3 - Pilha de Estéril João Manoel,Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,MARIANA,Sedimentos,10.0,12000.0,Baixa,Média,C,Não,-20.16991,-43.4961058333333
Dique BIII-6,FERROMINAS - MINERAÇÃO LTDA,08.814.720/0001-00,Sul do Equador,MG,ITAÚNA,Sedimentos,7.5,14457.6,Baixa,Média,C,Não,-20.1466722222222,-44.4543861111111
Dique BIII-7,FERROMINAS - MINERAÇÃO LTDA,08.814.720/0001-00,Sul do Equador,MG,ITAÚNA,Sedimentos,7.5,16557.0,Baixa,Média,C,Não,-20.1468555555556,-44.4514638888889
Dique BIV-3 - Dique Hércules,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,13.0,15524.0,Baixa,Alta,B,Não,-20.1560555555556,-44.4413888888889
Dique Caffaro,Mineral do Brasil Ltda.,17.246.638/0001-00,Sul do Equador,MG,MÁRIO CAMPOS,Sedimentos,8.0,17000.0,Baixa,Média,C,Não,-20.095525,-44.1623777777778
Dique Conquistinha,Mineração Morro do Ipê S.a.,22.902.554/0001-17,Sul do Equador,MG,BRUMADINHO,Sedimentos,5.0,30.0,Média,Média,C,Não,-20.1159,-44.29810277777779
Dique Couves (MUSA),Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,8.8,3800.0,Baixa,Média,C,Não,-20.1558888888889,-44.4470833333333
Dique da Divisa,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,10.0,8750.0,Baixa,Média,C,Não,-20.1363333333333,-44.40525
Dique da Mineira,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,10.2,5000.0,Baixa,Média,C,Não,-20.150361111111103,-44.4358333333333
Dique da Oficina,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,12.0,10000.0,Baixa,Média,C,Não,-20.1253333333333,-44.410472222222204
Dique da Oficina II,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,9.4,5600.0,Baixa,Média,C,Não,-20.12625,-44.4135
Dique de Captação,Pedreira Um Valemix Ltda.,41.716.499/0001-15,Sul do Equador,MG,CATAS ALTAS,Sedimentos,4.0,13134.76,Média,Média,C,Não,-20.027475,-43.424138888888905
Dique de Concreto,Minerita Minérios Itaúna Ltda.,16.813.461/0001-13,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,4.0,1600.0,Média,Média,C,Não,-20.1318972222222,-44.376638888888905
Dique de Contenção de Finos,Pedras Congonhas Extração Arte e Ind. Ltda,19.695.030/0001-98,Sul do Equador,MG,NOVA LIMA,Serpentinito,14.87,2376.0,Baixa,Média,C,Não,-20.116111111111103,-43.873722222222206
Dique de Contenção Pilha de Estéril MMR,Lafargeholcim (brasil) S.a. Filial: Barroso,60.869.336/0084-44,Sul do Equador,MG,PRADOS,Argila,6.961921824104234,141710.36867507885,Média,Média,C,Não,-21.1910555555556,-43.99125
DIQUE DE SAÍDA DE CAVA,Empresa de Mineração Esperança Sa,33.300.971/0001-06,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,8.0,11250.0,Baixa,Média,C,Não,-20.1120277777778,-44.2201944444444
Dique de Sedimentos da PDE Cava Sul,Ferro + Mineração S.a.,21.256.870/0001-04,Sul do Equador,MG,CONGONHAS,Minério de Ferro,9.9,10000.0,Baixa,Média,C,Não,-20.4365083333333,-43.871791666666695
Dique dos Búfalos,Araxa,33.931.486/0019-60,Sul do Equador,MG,ARAXÁ,Fosfato,9.5,22000.0,Baixa,Alta,B,Não,-19.6734277777778,-46.971998888888905
Dique Flotação,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,6.0,57000.0,Média,Alta,B,Não,-20.1459166666667,-44.4054722222222
Dique Intermediário,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,12.0,12000.0,Baixa,Média,C,Não,-20.159833333333303,-44.4499444444444
Dique IV,Mineração Geral do Brasil S A,60.727.120/0001-17,Sul do Equador,MG,BRUMADINHO,Argila Arenosa,2.0,100.0,Média,Média,C,Não,-20.071105833333302,-44.0215538888889
Dique Leste I,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,9.2,15100.0,Baixa,Média,B,Não,-20.121388888888898,-44.3712222222222
Dique Leste II,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,10.6,7100.0,Baixa,Média,C,Não,-20.1202222222222,-44.371777777777794
Dique Leste III,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,MATEUS LEME,Argila Arenosa,3.8,1350.0,Média,Média,C,Não,-20.1160833333333,-44.37125
Dique Longitudinal,Safm Mineração Ltda,09.325.670/0001-52,Sul do Equador,MG,ITABIRITO,Minério de Ferro,4.3,88750.0,Média,Média,C,Não,-20.273525,-43.9001269444444
Dique Mazano,Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Argila Arenosa,10.0,10120.0,Baixa,Média,C,Não,-20.140388888888896,-44.422472222222204
Dique Quéias - Captação de Água,Companhia de Mineração Serra Azul Comisa,03.405.415/0001-33,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,5.0,1200.0,Média,Média,C,Não,-20.1266944444444,-44.3161388888889
Fazendinha,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,8.0,3830.74,Baixa,Média,C,Não,-19.9717275,-43.6080622222222
Gambá,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,CONGONHAS,Minério de Ferro,12.64,5000.0,Baixa,Média,C,Não,-20.431333333333303,-43.8828611111111
GERAIS,Minerações Gerais Ltda,02.196.839/0001-72,Sul do Equador,MG,INHAÚMA,Areia,4.0,90.0,Média,Média,C,Não,-19.5824444444444,-44.411416666666696
Ingleses,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,5.0,3524.96,Média,Média,C,Não,-19.9653611111111,-43.58727777777779
Ipoema,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,7.5,47900.0,Baixa,Média,C,Não,-19.6122272222222,-43.2558102777778
Mata Porcos,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,ITABIRITO,Minério de Ferro,7.15,7000.0,Média,Média,C,Não,-20.3860555555556,-43.8575
MIGUEL BURNIER - DIQUE B1,MINERACAO RODEIO DE BAIXO LTDA Filial:,26.124.547/0001-92,Sul do Equador,MG,OURO PRETO,Calcário Dolomítico,3.0,10650.0,Média,Média,C,Não,-20.456444444444397,-43.7497222222222
MIGUEL BURNIER - DIQUE B2,MINERACAO RODEIO DE BAIXO LTDA Filial:,26.124.547/0001-92,Sul do Equador,MG,OURO PRETO,Calcário Dolomítico,2.0,17950.0,Média,Média,C,Não,-20.456444444444397,-43.749972222222205
MIGUEL BURNIER - DIQUE B3,MINERACAO RODEIO DE BAIXO LTDA Filial:,26.124.547/0001-92,Sul do Equador,MG,OURO PRETO,Calcário Dolomítico,3.0,2850.0,Média,Média,C,Não,-20.4582222222222,-43.733638888888905
Modulo 3,NEXA RECURSOS MINERAIS S.A,42.416.651/0001-07,Sul do Equador,MG,VAZANTE,Argila,6.0,96000.0,Baixa,Média,C,Não,-17965.0,-46.8441666666667
Patrimônio,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,BARÃO DE COCAIS,Minério de Ferro,8.0,7185.66,Baixa,Média,C,Não,-19.9594472222222,-43.5872252777778
PDE Engano,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,MARIANA,Minério de Ferro,7.0,12912.54,Média,Média,C,Não,-20.338055555555602,-43.4246111111111
PDE Lagoa Seca,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,MARIANA,Minério de Ferro,11.4,10626.16,Baixa,Média,C,Não,-20.348972222222198,-43.413083333333304
PDE Temporária II,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,MARIANA,Minério de Ferro,12.0,7000.0,Baixa,Média,C,Não,-20.2151177777778,-43.4484863888889
Piteiras,Piteiras Mineração Ltda.,03.369.498/0001-52,Sul do Equador,MG,ITABIRA,Xisto,2.0,2000.0,Média,Média,C,Não,-19.6923611111111,-43.112861111111094
Pocilga,Vale S A Filial: Vale Mariana,33.592.510/0412-68,Sul do Equador,MG,SANTA BÁRBARA,Minério de Ferro,9.0,38558.57,Baixa,Alta,B,Não,-20.185083333333303,-43.60575
Prata,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,OURO PRETO,Minério de Ferro,10.75,20000.0,Baixa,Média,C,Não,-20.4117222222222,-43.8652777777778
SANGUINETE,Mineração Sanguinete Ltda,20.762.035/0001-75,Sul do Equador,MG,DIAMANTINA,Areia,3.0,15000.0,Média,Média,C,Não,-18.0090555555556,-43.7689166666667
SANTA TERESA,Novelis do Brasil Ltda,60.561.800/0001-03,Sul do Equador,MG,DESCOBERTO,Bauxita Grau Metalúrgico,11.33,200000.0,Baixa,Média,C,Não,-21.4671944444444,-42.88597222222221
SANTO ANTÔNIO,Niki Mineração Comércio e Exportação Ltda,08.667.139/0001-03,Sul do Equador,MG,ANTÔNIO DIAS,Argila Arenosa,13.0,150000.0,Baixa,Alta,B,Não,-19.5454583333333,-43.030936111111096
SUMP DE CONTENÇÃO DE SEDIMENTOS,Empresa de Mineração Esperança Sa,33.300.971/0001-06,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,12.0,12000.0,Baixa,Média,C,Não,-20.1109166666667,-44.224083333333304
TQ-1,Saint-Gobain do Brasil Produtos Industriais e para Construção Ltda.,61.064.838/0087-03,Sul do Equador,MG,SÃO GONÇALO DO RIO ABAIXO,Areia Quartzosa,9.0,5789.0,Baixa,Média,C,Não,-19.8915833333333,-43.285527777777794
TQ-2,Saint-Gobain do Brasil Produtos Industriais e para Construção Ltda.,61.064.838/0087-03,Sul do Equador,MG,SÃO GONÇALO DO RIO ABAIXO,Areia Quartzosa,8.0,6897.0,Baixa,Média,C,Não,-19.892111111111102,-43.28472222222221
"Bacia ""S""",Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,4.0,5233.2,Média,Média,C,Não,-19.2609722222222,-57.5287777777778
Bacia 02-03 Alto da Serra Mn,Mineração Corumbaense Reunida Sa,03.327.988/0001-96,Sul do Equador,MS,CORUMBÁ,Minério de Manganês,10.07,9479.0,Baixa,Média,C,Não,-19.190809444444398,-57.6166975
Bacia 05 Alto da Serra,Mineração Corumbaense Reunida Sa,03.327.988/0001-96,Sul do Equador,MS,CORUMBÁ,Minério de Manganês,11.69,5662.0,Baixa,Média,C,Não,-19.1918402777778,-57.6137813888889
Bacia 07 Alto da Serra,Mineração Corumbaense Reunida Sa,03.327.988/0001-96,Sul do Equador,MS,CORUMBÁ,Minério de Manganês,13.05,5862.0,Baixa,Média,C,Não,-19.192036388888898,-57.6145905555556
Bacia B-2A,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,9.6,10275.0,Baixa,Média,C,Não,-19.261555555555603,-57.5285555555556
Bacia B-2B,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,9.6,7557.0,Baixa,Média,C,Não,-19.261555555555603,-57.5285555555556
Bacia B-3,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,4.31,5397.71,Média,Média,C,Não,-19.2624166666667,-57.5284166666667
Bacia B-4,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,5.0,4385.0,Média,Média,C,Não,-19.2620833333333,-57.5279166666667
Bacia B-5A,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,5.0,3766.0,Média,Média,C,Não,-19.262333333333302,-57.52777777777779
Bacia B-5B,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,5.0,2319.8,Média,Média,C,Não,-19.2625,-57.5276111111111
Bacia B-8,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,5.0,7259.8,Média,Média,C,Não,-19.2646666666667,-57.5270555555556
Bacia B-9,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,5.25,8032.89,Baixa,Alta,B,Não,-19.2652777777778,-57.526611111111094
Baia 4,Vetorial Mineração S A,61.247.870/0001-54,Sul do Equador,MS,CORUMBÁ,Minério de Ferro,10.0,76000.0,Baixa,Média,C,Não,-19.200350833333303,-57.639438888888904
ADÃO RODUÍ,ADÃO AFONSO RODUÍ,00.046.937/2509-91,Sul do Equador,MT,POCONÉ,Areia,14.0,300000.0,Baixa,Alta,B,Não,-16.2348833333333,-56.652402777777795
Alain II,Alain Stephane Riviere Mineração,15.264.439/0001-07,Sul do Equador,MT,POCONÉ,Areia,3.0,350000.0,Baixa,Média,C,Não,-16255.0,-56.6152777777778
BACIA DE REJEITO MINERGOLD,P C Traven,17.194.340/0001-01,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Minério de Ouro Primário,5.0,146000.0,Média,Média,C,Não,-15.696527777777801,-56.333916666666696
BACIA DE REJEITOS BOM JARDIM,Evaldino Rodui,00.028.791/7629-87,Sul do Equador,MT,POCONÉ,Rocha Aurífera,8.0,450000.0,Baixa,Alta,B,Não,-16.2506111111111,-56.5991388888889
BACIA DE REJEITOS SÃO BENTO,Francismar Cristiano Lima Formiga,00.081.375/5571-49,Sul do Equador,MT,POCONÉ,Rocha Aurífera,6.0,124650.0,Média,Média,C,Não,-16.2579722222222,-56.5943611111111
BARRAGEM  BLOCO NORTE,Angelo Carlos Vicari Junior,00.092.389/5701-00,Sul do Equador,MT,NOVA SANTA HELENA,Minério de Ouro Primário,5.0,7500.0,Baixa,Alta,B,Não,-10.6879722222222,-54.827916666666695
BARRAGEM BLOCO  SUL,Angelo Carlos Vicari Junior,00.092.389/5701-00,Sul do Equador,MT,NOVA SANTA HELENA,Minério de Ouro Primário,2.0,100.0,Média,Média,C,Não,-10.6867777777778,-54.8293055555556
Barragem de Rejeito 01,A R Weber Me,05.742.530/0001-29,Sul do Equador,MT,NOSSA SENHORA DO LIVRAMENTO,Areia,7.5,54608.0,Baixa,Alta,B,Não,-15.77475,-56.285722222222205
Barragem Salinas 1,Darci Nascimento Epp,00.057.032/0001-23,Sul do Equador,MT,POCONÉ,Rocha Aurífera,10.0,100000.0,Baixa,Média,C,Não,-16.18325,-56.4185833333333
Barragem T04,Valdinei Mauro de Souza,00.056.836/0581-49,Sul do Equador,MT,CUIABÁ,Rocha Aurífera,11.0,1815000.0,Baixa,Média,C,Não,-15.5572555555556,-55.8034555555556
Barragem T05,Valdinei Mauro de Souza,00.056.836/0581-49,Sul do Equador,MT,POCONÉ,Minério de Ouro Primário,13.49,483417.27,Baixa,Alta,B,Não,-16.298572222222198,-56.7125
Barragem T06,Valdinei Mauro de Souza,00.056.836/0581-49,Sul do Equador,MT,POCONÉ,Minério de Ouro Primário,6.0,153602.7,Média,Média,C,Não,-16.3001638888889,-56.73295
BOM PASTOR,Sidnei Rafael de Souza,00.009.611/8508-24,Sul do Equador,MT,POCONÉ,Areia,14.0,660000.0,Baixa,Média,C,Não,-16.0973611111111,-56.573444444444505
CAMPOS,Moacyr de Campos,00.008.158/7032-91,Sul do Equador,MT,POCONÉ,Areia,12.0,1248000.0,Baixa,Média,C,Não,-16.1815194444444,-56.5991916666667
CANGAS,Jonas Gimenez Rodrigues,00.001.568/0888-92,Sul do Equador,MT,POCONÉ,Areia,11.5,400000.0,Baixa,Média,C,Não,-16.1108555555556,-56.5739666666667
CF - Leste,Mineração Tereza Botas Ltda.,36.960.714/0001-99,Sul do Equador,MT,POCONÉ,Rocha Aurífera,5.0,192200.0,Baixa,Alta,B,Não,-16.2158333333333,-56.6043055555556
CF - Oeste,Mineração Tereza Botas Ltda.,36.960.714/0001-99,Sul do Equador,MT,POCONÉ,Rocha Aurífera,5.0,92000.0,Média,Alta,B,Não,-16.214416666666697,-56.6059444444444
CHICO,NORAIR NELSON DE SOUZA,00.052.285/9791-34,Sul do Equador,MT,POCONÉ,Areia,8.0,484000.0,Baixa,Alta,B,Não,-16.294852777777802,-56.651533333333305
COQUEIRAL,EVANDRO DE SOUZA,00.089.486/5109-97,Sul do Equador,MT,POCONÉ,Areia,14.0,400000.0,Baixa,Média,B,Não,-16.053130555555597,-56.54992222222221
FRED,Frederico Augusto de Arruda Gimenez Me,07.111.522/0001-00,Sul do Equador,MT,POCONÉ,Areia,10.0,150000.0,Média,Média,C,Não,-16.0617416666667,-56.560425
GAÚCHO,Airton Luiz Carus,00.035.505/9230-20,Sul do Equador,MT,POCONÉ,Areia,10.0,150000.0,Média,Média,C,Não,-16.2475555555556,-56.5943888888889
JOAO PAULO,Elisa Maciel Santos,00.069.390/0611-72,Sul do Equador,MT,POCONÉ,Argila,14.75,450000.0,Baixa,Baixa,E,Não,-16.248766666666697,-56.6054166666667
LU,José Vicente Nunes Rondon,00.000.649/2011-91,Sul do Equador,MT,POCONÉ,Areia,2.0,590000.0,Média,Média,C,Não,-16.241363888888902,-56.6048666666667
MARANATA,Sidnei Rafael de Souza,00.009.611/8508-24,Sul do Equador,MT,POCONÉ,Areia,14.5,483000.0,Baixa,Média,B,Não,-16.0379166666667,-56.5376388888889
MINERAÇÃO VALE DOURADO,Marcir Norberto Weber,15.947.559/0001-09,Sul do Equador,MT,ROSÁRIO OESTE,Aluvião Aurífero,1.0,2.0,Média,Média,C,Não,-14.8505833333333,-56.5737222222222
Moça Bonita,Valdemir Carlos de Souza,00.032.618/3101-44,Sul do Equador,MT,POCONÉ,Minério de Ouro Primário,8.0,238605.87,Baixa,Alta,B,Não,-16.1905177777778,-56.41310222222221
OREGON,SÉRGIO DE FRANÇA,00.030.215/7229-49,Sul do Equador,MT,POCONÉ,Areia,6.0,810000.0,Baixa,Média,C,Não,-16.274361111111098,-56.63725
OURINHOS I,João Ginenes Rodrigues,00.051.095/7858-34,Sul do Equador,MT,POCONÉ,Argila,14.9,1300000.0,Baixa,Média,C,Não,-16.1199444444444,-56.587722222222204
Rejeito,Vantage Brasil Mineração Ltda.,08.222.734/0001-27,Sul do Equador,MT,JUÍNA,Rocha Diamantífera,4.0,424000.0,Baixa,Média,B,Não,-11.313396944444401,-59.086264722222204
RODUÍ II,ADÃO AFONSO RODUÍ,00.046.937/2509-91,Sul do Equador,MT,POCONÉ,Areia,3.0,140000.0,Média,Média,C,Não,-16.2390611111111,-56.652602777777794
VALE DOURADO,Marcir Norberto Weber,15.947.559/0001-09,Sul do Equador,MT,ROSÁRIO OESTE,Aluvião Aurífero,1.0,2.0,Média,Média,C,Não,-14.8505833333333,-56.5737222222222
1 Mina,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,8.5,188680.72,Baixa,Alta,B,Não,-6.39938888888889,-50.3401388888889
1 Usina,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,7.0,34000.0,Baixa,Média,C,Não,-6.45491666666667,-50.22875
3 Kalunga,Vale S A Filial: Vale Manganês do Azul,33.592.510/0130-51,Sul do Equador,PA,PARAUAPEBAS,Minério de Manganês,3.5,1965306.0,Baixa,Média,C,Não,-6.12005555555556,-50.3024166666667
3 Mina,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,14.61,165320.0,Baixa,Média,C,Não,-6.39441666666667,-50.319805555555604
Bacia C Usina,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,7.3,30114.0,Baixa,Média,B,Não,-6439.0,-50.2358055555556
Barragem A1,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,11.0,422000.0,Baixa,Média,C,Não,-1.4719166666666699,-56.38575
Barragem Água Fria,Mineracao Rio do Norte S A,04.932.216/0001-46,Sul do Equador,PA,ORIXIMINÁ,Argila,8.0,103000.0,Baixa,Média,C,Não,-1.46580555555556,-56.3906666666667
BARRAGEM SÃO GERALDO,Cooperativa Mineradora dos Garimpeiros de Ariquemes,22.825.491/0001-42,Sul do Equador,PA,SÃO FÉLIX DO XINGU,Areia e Cascalho,3.0,5250.0,Média,Média,C,Não,-6.11019444444444,-52.275277777777795
BARRAGEM SAO GERALDO 02,Cooperativa Mineradora dos Garimpeiros de Ariquemes,22.825.491/0001-42,Sul do Equador,PA,SÃO FÉLIX DO XINGU,Areia e Cascalho,3.0,10500.0,Média,Média,C,Não,-6.07577777777778,-52.2551944444444
Barramento 10,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,2.9,10670.0,Média,Média,C,Não,-6.44355555555556,-50.3181111111111
Barramento 7,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,2.4,2467.0,Média,Média,C,Não,-6.44055555555556,-50.3255
Barramento 8,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,2.4,4511.0,Média,Média,C,Não,-6.44044444444445,-50.32
CSO1,Vale S A Filial: Vale Mina Sossego,33.592.510/0009-01,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Argila Arenosa,6.0,1.0,Média,Média,C,Não,-6.4080277777777805,-50.0441666666667
Dique 05,Vale S A Filial: Vale Minas MOP,33.592.510/0075-90,Sul do Equador,PA,SÃO FÉLIX DO XINGU,Minério de Níquel,10.85,405554.9,Baixa,Média,C,Não,-6.555956944444441,-51.17348277777779
Dique 06,Vale S A Filial: Vale Minas MOP,33.592.510/0075-90,Sul do Equador,PA,SÃO FÉLIX DO XINGU,Minério de Níquel,10.5,78000.0,Baixa,Média,C,Não,-6.58036111111111,-51.1741666666667
Dique do Puma 01,Vale Minas MOP,33.592.510/0075-90,Sul do Equador,PA,PARAUAPEBAS,Minério de Níquel,13.6,295000.0,Baixa,Alta,B,Não,-6.48525,-51.077527777777796
Dique Provisorio 01,Vale S A Filial: Vale Minas MOP,33.592.510/0075-90,Sul do Equador,PA,SÃO FÉLIX DO XINGU,Minério de Níquel,6.2,28500.0,Baixa,Média,C,Não,-6.56186111111111,-51.171138888888905
Dique Provisorio 02,Vale S A Filial: Vale Minas MOP,33.592.510/0075-90,Sul do Equador,PA,SÃO FÉLIX DO XINGU,Minério de Níquel,4.8,21300.0,Baixa,Alta,B,Não,-6.560388888888889,-51.166722222222205
E48 Bacia I,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,5.03,6333.0,Média,Média,C,Não,-6.41991666666667,-50.3133055555556
